user_id,item_id,feedback,timestamp
0,1314,1,978824330
1,401,1,978300174
2,3339,1,978298486
3,2546,1,978294282
4,1253,1,978246576
5,1316,1,978238948
6,1320,1,978234874
7,645,1,978233526
8,1936,1,978226678
9,2303,1,980638633
10,1743,1,978908976
11,2411,1,978220237
12,2254,1,978202563
13,1025,1,978201317
14,3235,1,978212752
15,2310,1,978174795
16,1359,1,978161166
17,420,1,978157412
18,295,1,994556598
19,3033,1,1009669181
20,552,1,978139446
21,756,1,991149661
22,1786,1,993707016
23,1628,1,986157437
24,3227,1,978386228
25,1485,1,978384872
26,1052,1,978130092
27,0,1,978985309
28,2232,1,978136342
29,3057,1,978122183
30,1253,1,978121885
31,1517,1,978123925
32,211,1,978985788
33,2118,1,978104678
34,2668,1,978104931
35,551,1,1040545109
36,677,1,978057358
37,3411,1,978046603
38,3270,1,978044402
39,2423,1,978041398
40,2369,1,978041394
41,1778,1,978041982
42,3270,1,978026614
43,504,1,1004412155
44,2108,1,977992097
45,3161,1,977979482
46,32,1,977978774
47,1106,1,978149424
48,2458,1,978813972
49,1300,1,977961307
50,1567,1,977948011
51,3134,1,977948217
52,2952,1,977988994
53,3015,1,977944889
54,134,1,977948415
55,480,1,977939927
56,2411,1,977936132
57,3089,1,977942466
58,2847,1,1041968324
59,1332,1,977932390
60,2760,1,977903456
61,2929,1,977970432
62,652,1,980111402
63,2458,1,977892800
64,1859,1,1033335197
65,1588,1,977886754
66,1631,1,977887088
67,1462,1,991376187
68,941,1,977882398
69,2576,1,977878322
70,2550,1,977876079
71,2685,1,977869538
72,3356,1,984282049
73,115,1,993339349
74,2368,1,978750501
75,3021,1,989092538
76,2504,1,977814298
77,1219,1,978571371
78,326,1,977805976
79,2800,1,977789531
80,2936,1,977786694
81,440,1,978816999
82,3347,1,977721218
83,2458,1,977717867
84,3412,1,992325450
85,2722,1,983319953
86,1352,1,977768358
87,2888,1,977696618
88,346,1,993956351
89,3296,1,993955015
90,760,1,977666675
91,1555,1,986711826
92,707,1,977633397
93,2605,1,977628700
94,1590,1,977629537
95,3021,1,980564760
96,746,1,999717140
97,295,1,977619823
98,2369,1,994354345
99,1008,1,977594963
100,191,1,977579253
101,1707,1,1043799154
102,1819,1,977555948
103,2122,1,1016055781
104,2727,1,977544363
105,1732,1,977536364
106,1409,1,977534779
107,3388,1,977528015
108,3159,1,977528275
109,2967,1,977515406
110,343,1,977513112
111,1847,1,977508756
112,3352,1,977507339
113,550,1,980373930
114,564,1,977502018
115,2057,1,997448812
116,1688,1,977510051
117,2512,1,977502929
118,1076,1,977894763
119,1008,1,978149909
120,0,1,977459322
121,1917,1,993446275
122,2637,1,979678625
123,2703,1,983727107
124,519,1,977445882
125,763,1,977445331
126,1014,1,1023070563
127,1801,1,977434472
128,643,1,977436487
129,1833,1,977432308
130,778,1,1022388214
131,2885,1,977429393
132,3374,1,994795708
133,1697,1,1009831378
134,2398,1,977417160
135,3340,1,977531398
136,2639,1,1000870133
137,2172,1,977362502
138,1177,1,977362959
139,817,1,993950787
140,2981,1,977357662
141,2734,1,980559291
142,1547,1,977351574
143,1950,1,977346658
144,2285,1,977345741
145,1046,1,1042576408
146,2270,1,977358510
147,1801,1,980194157
148,2562,1,1011458261
149,1952,1,1015456212
150,3366,1,998697342
151,597,1,977269046
152,3262,1,985055174
153,1046,1,977260495
154,772,1,977257375
155,778,1,977251663
156,1859,1,1034439335
157,1504,1,977243417
158,1737,1,989966944
159,2756,1,1016380953
160,1691,1,977222411
161,1164,1,982104927
162,605,1,978234113
163,2925,1,1016839462
164,3187,1,977200442
165,751,1,979378672
166,2113,1,977181025
167,2681,1,977177073
168,2532,1,1037432111
169,767,1,977173730
170,1359,1,977167096
171,2576,1,977164964
172,3050,1,1026939229
173,1670,1,977150151
174,1997,1,979938927
175,2627,1,977099693
176,1839,1,977100421
