user_id,item_id,feedback,timestamp
0,46,1,978824351
1,1422,1,978300174
2,1748,1,978298504
3,875,1,978294282
4,266,1,978246585
5,553,1,978239019
6,2687,1,978234898
7,2808,1,978247143
8,343,1,978226678
9,1899,1,980638688
10,2753,1,978909052
11,2889,1,978220273
12,2427,1,978202577
13,2339,1,978201317
14,3018,1,978361393
15,2576,1,978174795
16,148,1,978161166
17,1418,1,978157434
18,1033,1,994556636
19,1158,1,1009669227
20,2407,1,978139540
21,758,1,991149892
22,2256,1,993707035
23,2270,1,986157459
24,3275,1,978386265
25,2295,1,978385333
26,1060,1,978130092
27,1798,1,978985335
28,2178,1,978136554
29,3412,1,978122183
30,2965,1,978121885
31,2833,1,978126476
32,1791,1,978985788
33,2808,1,978104692
34,966,1,978210919
35,3127,1,1040545125
36,917,1,978057358
37,274,1,978047091
38,82,1,978044402
39,2422,1,978041398
40,1379,1,978041582
41,2007,1,978041996
42,2458,1,978026708
43,1939,1,1004412196
44,331,1,977992196
45,2153,1,977979482
46,1618,1,977978774
47,2637,1,978409441
48,1950,1,978814070
49,3332,1,977961307
50,1253,1,977948011
51,2314,1,977948475
52,540,1,977990888
53,2937,1,977944889
54,332,1,977948435
55,1943,1,977939927
56,919,1,977936132
57,63,1,977942466
58,1042,1,1041968335
59,2206,1,977932390
60,3371,1,977903456
61,2534,1,977970461
62,506,1,980111457
63,2593,1,977892852
64,801,1,1041090068
65,1630,1,977886886
66,750,1,977887126
67,2404,1,991376219
68,442,1,977882427
69,3270,1,977878348
70,2320,1,977876079
71,2933,1,977869538
72,3091,1,984369175
73,2630,1,993339349
74,2028,1,978750501
75,3271,1,989092538
76,2311,1,977814298
77,128,1,978571371
78,1793,1,977806080
79,547,1,993780330
80,241,1,977786694
81,3146,1,978816999
82,1828,1,977721218
83,1180,1,977717915
84,2854,1,992325450
85,51,1,983319953
86,1015,1,977768358
87,2563,1,977696618
88,3222,1,993963368
89,1210,1,993965451
90,768,1,977666675
91,1309,1,986711877
92,3374,1,977633588
93,1059,1,977628700
94,2722,1,977629537
95,904,1,980565244
96,2867,1,999717170
97,274,1,977619823
98,1810,1,994354345
99,246,1,977594963
100,3314,1,977579274
101,2476,1,1043799175
102,1309,1,977555973
103,2218,1,1016055781
104,722,1,977544363
105,353,1,977536364
106,957,1,977534779
107,3390,1,977528015
108,867,1,977528296
109,2853,1,977515406
110,466,1,977513112
111,3189,1,977508756
112,3361,1,977507389
113,2675,1,980374273
114,221,1,977502018
115,2058,1,997448812
116,3262,1,978643873
117,1626,1,977502946
118,2327,1,978216413
119,2594,1,978149909
120,3231,1,977459322
121,1038,1,993446303
122,1142,1,979678654
123,2839,1,983727215
124,3411,1,977519467
125,2538,1,977445355
126,2470,1,1023070576
127,2270,1,977434498
128,606,1,977436556
129,2664,1,977432308
130,747,1,1039164697
131,164,1,977429393
132,3203,1,994795879
133,3260,1,1022094365
134,2513,1,977417160
135,402,1,977531422
136,1177,1,1000870148
137,1825,1,977362502
138,3245,1,977363000
139,998,1,993950787
140,1866,1,977357662
141,2368,1,980559291
142,1444,1,977351625
143,1366,1,977346719
144,1975,1,977345741
145,2836,1,1042576426
146,1300,1,977358524
147,2821,1,980194240
148,1896,1,1020957706
149,1090,1,1015456212
150,3109,1,1003808140
151,1266,1,977269046
152,255,1,985055477
153,1048,1,977260495
154,3224,1,977257392
155,997,1,977251663
156,1688,1,1034439335
157,1004,1,977243417
158,3270,1,989966959
159,3275,1,1016381272
160,2625,1,977222448
161,516,1,982105042
162,2953,1,978234113
163,3379,1,1030839253
164,2619,1,977200456
165,1851,1,979378769
166,2060,1,977181054
167,3235,1,977177120
168,910,1,1042848166
169,1004,1,977173730
170,981,1,977167096
171,3189,1,977164978
172,2761,1,1026939246
173,2579,1,977150151
174,2333,1,979938927
175,2909,1,977099702
176,926,1,977100421
177,3165,1,977109427
178,613,1,977092956
179,3022,1,997601296
180,1967,1,977090747
181,45,1,977085692
182,1743,1,1024162893
183,1588,1,1038970548
184,191,1,977066852
185,2310,1,977060390
186,2175,1,977234770
187,2576,1,1011464783
188,2967,1,977028933
189,1645,1,977028539
190,391,1,977099215
191,3412,1,1032750223
192,966,1,1035343533
193,65,1,977020089
194,1162,1,1045358834
195,3049,1,977005540
196,2458,1,977029046
197,3262,1,991439451
198,2215,1,977006441
199,2220,1,976958202
200,3366,1,1010890585
201,1750,1,976941786
202,3010,1,976929605
203,247,1,987434992
204,1359,1,976923910
205,1014,1,976921300
206,2994,1,976917582
207,1846,1,1004229253
208,214,1,976911810
209,369,1,977101164
210,1646,1,976908145
211,1450,1,976946439
212,1415,1,976900497
213,1436,1,976901850
214,332,1,979174998
215,1782,1,976871584
216,1943,1,976856730
217,3356,1,990465484
218,2370,1,976838642
219,2507,1,976998661
220,374,1,976835274
221,3021,1,976835107
222,595,1,976906963
223,3041,1,993071690
224,368,1,977257414
225,2347,1,976830818
226,2303,1,976830283
227,3415,1,993150525
228,2440,1,1046325855
229,3078,1,976825848
230,1645,1,1043295045
231,2169,1,976812993
232,357,1,976794992
233,1186,1,979271223
234,1517,1,1018414348
235,2511,1,976766341
236,1748,1,1043436812
237,896,1,976767198
238,55,1,1042483569
239,1579,1,976757803
240,1920,1,976754257
241,2992,1,992143504
242,1839,1,976750144
243,758,1,976804375
244,857,1,976830540
245,904,1,976728718
246,926,1,976728574
247,3334,1,978409975
248,2203,1,976730743
249,2967,1,976724609
250,3379,1,977162210
251,2331,1,976689213
252,1598,1,977006089
253,3379,1,976682263
254,157,1,976683930
255,1772,1,976678430
256,1279,1,976673514
257,2765,1,976672994
258,3379,1,987631254
259,707,1,976672741
260,1175,1,976674508
261,3356,1,976661136
262,295,1,976652569
263,648,1,985724271
264,746,1,976649241
265,1435,1,976647386
266,1040,1,1003251850
267,2058,1,976655877
268,1199,1,977102264
269,3411,1,1004989276
270,1622,1,1014680483
271,517,1,976698069
272,372,1,976778270
273,2253,1,976596552
274,2105,1,976592927
275,2035,1,976589374
276,446,1,976587310
277,3396,1,976587545
278,2040,1,1004919215
279,2939,1,976575188
280,1826,1,976572065
281,2808,1,976572019
282,1697,1,976570506
283,2576,1,976749417
284,1287,1,1025213283
285,2842,1,976596299
286,2992,1,976569222
287,1833,1,976568001
288,1486,1,976569086
289,989,1,976564993
290,2762,1,976566636
291,2458,1,976562982
292,2992,1,1012704798
293,1437,1,976543057
294,2722,1,976528071
295,1440,1,976522006
296,3270,1,976513573
297,1300,1,976510555
298,1057,1,998517993
299,1172,1,976507592
300,432,1,976584797
301,1821,1,1014071850
302,1225,1,982024229
303,1677,1,976502560
304,698,1,976498380
305,926,1,1038664052
306,2398,1,976486825
307,386,1,995838531
308,2936,1,977288130
309,3301,1,1012082487
310,423,1,1008979320
311,2598,1,976477183
312,3077,1,976474918
313,1578,1,1010090820
314,258,1,976466110
315,1160,1,976466898
316,2983,1,976461571
317,1737,1,976427074
318,3123,1,1040499703
319,685,1,976418782
320,998,1,981066835
321,332,1,978049349
322,1379,1,976975096
323,1161,1,976408156
324,2925,1,976404201
325,2557,1,980988540
326,3409,1,976484087
327,600,1,976396805
328,3092,1,1040905434
329,751,1,985452128
330,483,1,1001521894
331,148,1,1009291058
332,3391,1,996357543
333,2747,1,976380353
334,2092,1,976364298
335,2281,1,977494487
336,2983,1,976353155
337,3411,1,1024290978
338,78,1,976342980
339,353,1,976342754
340,2302,1,976339910
341,3181,1,976339699
342,1507,1,1045945209
343,3270,1,976337124
344,1435,1,976335609
345,2803,1,976337342
346,1090,1,976332748
347,432,1,976330373
348,517,1,1046023737
349,1352,1,976326993
350,2733,1,1012251234
351,2374,1,976336434
352,3114,1,976329601
353,82,1,976324280
354,1225,1,1043902000
355,2137,1,979641486
356,898,1,976319588
357,768,1,976318091
358,2295,1,976317565
359,997,1,976318805
360,3415,1,976640745
361,3262,1,981056606
362,3022,1,976312530
363,1896,1,976311523
364,549,1,976405459
365,846,1,978545717
366,768,1,976309656
367,2172,1,988847679
368,1560,1,976310611
369,2967,1,976651322
370,909,1,976315782
371,3235,1,981043433
372,1359,1,976305206
373,1498,1,976306042
374,1630,1,979847765
375,1359,1,984176320
376,1064,1,976304380
377,1485,1,976302218
378,683,1,976303283
379,1080,1,976598170
380,1287,1,976301159
381,892,1,980799818
382,997,1,976306289
383,1352,1,976300539
384,781,1,976584300
385,506,1,976305140
386,1105,1,980037007
387,1161,1,976301258
388,3297,1,976299714
389,1789,1,976314071
390,1013,1,981331592
391,2507,1,994707493
392,3297,1,976298734
393,129,1,976297512
394,99,1,976299298
395,2412,1,976304081
396,1086,1,976295268
397,1381,1,1044569661
398,3065,1,976294514
399,1435,1,976294639
400,1044,1,976295228
401,3107,1,984684958
402,875,1,1046388675
403,3006,1,988503219
404,1429,1,992876659
405,406,1,976655494
406,1266,1,976288942
407,384,1,1020429729
408,1456,1,976292216
409,2308,1,976289840
410,2860,1,1041213221
411,2741,1,1010889783
412,2020,1,976288006
413,493,1,976287256
414,1691,1,977501892
415,1359,1,976290846
416,550,1,976285625
417,2196,1,976286143
418,3270,1,1044901354
419,904,1,983206906
420,3058,1,976282836
421,2558,1,1042065508
422,2576,1,976282153
423,2204,1,1046349099
424,1279,1,976887288
425,2819,1,976599026
426,2,1,976278737
427,1675,1,976261161
428,146,1,976259563
429,2820,1,976251760
430,1057,1,977368324
431,2592,1,976250391
432,3188,1,976249459
433,1731,1,976248695
434,2746,1,976250197
435,1720,1,976246812
436,2646,1,976278578
437,2214,1,1020895784
438,3106,1,988069236
439,466,1,976243063
440,423,1,976242563
441,3411,1,1026093602
442,1105,1,976500155
443,874,1,976242346
444,904,1,976242219
445,2729,1,976239549
446,3231,1,976236306
447,2992,1,976235524
448,2270,1,976234821
449,2774,1,976235019
450,3233,1,976417817
451,153,1,976236326
452,3108,1,1008954762
453,684,1,1026505839
454,781,1,976232097
455,641,1,976301988
456,19,1,976393785
457,3396,1,976230104
458,2370,1,976232196
459,1800,1,976229778
460,2425,1,976232896
461,2926,1,1017811383
462,1709,1,976228951
463,117,1,976227844
464,2658,1,976228606
465,2677,1,976228283
466,2550,1,976228463
467,1191,1,976225801
468,1619,1,976225545
469,1759,1,976224103
470,156,1,976225345
471,2588,1,976222481
472,3270,1,977342039
473,1933,1,976298989
474,995,1,976222083
475,2000,1,976224394
476,2414,1,976220457
477,923,1,976941101
478,2105,1,976219366
479,2842,1,990162602
480,3012,1,976408782
481,3413,1,1011681564
482,1063,1,976217111
483,2196,1,976217193
484,1891,1,976217307
485,586,1,976216493
486,320,1,1043690500
487,996,1,976215248
488,994,1,976215021
489,689,1,976216751
490,332,1,976215013
491,2550,1,976214758
492,333,1,976217275
493,2954,1,976217299
494,772,1,976215875
495,1871,1,1046207300
496,2404,1,976214457
497,771,1,977849488
498,242,1,976219644
499,1249,1,985660283
500,756,1,976212000
501,1697,1,976210923
502,1316,1,976211904
503,2083,1,976477246
504,1377,1,976211852
505,3270,1,976208258
506,1041,1,979064295
507,2717,1,976211831
508,585,1,976299261
509,644,1,976208163
510,2310,1,976207257
511,326,1,976206212
512,2794,1,976223616
513,1161,1,984614813
514,475,1,976204241
515,3114,1,977882715
516,2401,1,976204779
517,1200,1,1045521819
518,706,1,979336308
519,1891,1,980044774
520,1865,1,976198897
521,2029,1,976197284
522,3222,1,976194629
523,2629,1,976173691
524,1575,1,977202217
525,1191,1,976161792
526,2314,1,976161516
527,3268,1,1035927612
528,1052,1,982031530
529,607,1,976144055
530,1204,1,1033514024
531,1721,1,976140759
532,2963,1,976299755
533,1613,1,976146042
534,2576,1,976139053
535,330,1,976139086
536,1974,1,976137909
537,1073,1,976131844
538,1589,1,976140743
539,3242,1,976126893
540,547,1,976126935
541,588,1,976120806
542,326,1,976433022
543,858,1,976131017
544,2694,1,976071485
545,2841,1,976070547
546,1063,1,976069613
547,1175,1,976140334
548,3299,1,1043334968
549,357,1,976170062
550,2731,1,976068137
551,1129,1,976064458
552,1959,1,976063078
553,3411,1,976057539
554,1936,1,976055893
555,2619,1,976063220
556,148,1,976049980
557,546,1,976137431
558,984,1,976047042
559,144,1,976050033
560,1828,1,976046200
561,1075,1,976043187
562,2256,1,976046791
563,1621,1,976041104
564,3058,1,976039296
565,1,1,977360798
566,2005,1,976034079
567,325,1,976029757
568,321,1,976239089
569,3411,1,976003188
570,2818,1,975998975
571,3107,1,975996507
572,2933,1,975994714
573,2594,1,975991281
574,548,1,976498113
575,3114,1,976063550
576,2512,1,975980728
577,2031,1,975979068
578,2488,1,975978164
579,2646,1,975971982
580,3285,1,975966585
581,40,1,981996356
582,2048,1,993161919
583,3415,1,992560866
584,2992,1,975964761
585,1074,1,975949464
586,1339,1,993556184
587,1225,1,999641446
588,836,1,975919602
589,973,1,975913666
590,1867,1,975913118
591,1018,1,975903130
592,3113,1,1002856816
593,1943,1,975900858
594,3304,1,983261337
595,2859,1,975893860
596,2576,1,975904795
597,20,1,975896593
598,1045,1,975885172
599,3134,1,978056609
600,1773,1,975887788
601,2575,1,975878509
602,670,1,975874131
603,3359,1,975872755
604,2576,1,975872173
605,1020,1,975892945
606,607,1,975865221
607,3187,1,985998591
608,1057,1,1006726697
609,2736,1,975863149
610,3301,1,991764194
611,1300,1,975815884
612,131,1,975812238
613,1726,1,975807864
614,2032,1,975979360
615,1072,1,975803253
616,1359,1,975801668
617,2237,1,975800849
618,3113,1,975801052
619,632,1,975801446
620,2956,1,975800268
621,1931,1,975796250
622,2854,1,1010373048
623,3316,1,1045355829
624,918,1,975787930
625,2502,1,992662660
626,999,1,975783641
627,3231,1,975783106
628,1720,1,975785392
629,1076,1,976207357
630,870,1,975782832
631,355,1,975776512
632,1957,1,1015299097
633,997,1,975860083
634,3015,1,979143120
635,2730,1,975753027
636,1166,1,975739614
637,3334,1,975732629
638,707,1,990329327
639,1359,1,975726218
640,246,1,1019443358
641,561,1,975722627
642,3270,1,975717912
643,2129,1,975737758
644,2032,1,975715669
645,3287,1,975782957
646,2773,1,975715515
647,2227,1,1044744417
648,341,1,985224419
649,3089,1,981996413
650,3180,1,975979344
651,1334,1,975703182
652,1275,1,975700762
653,3268,1,975701858
654,544,1,975708284
655,1633,1,975740359
656,2697,1,978110441
657,1133,1,975692804
658,474,1,975691407
659,3021,1,977925191
660,2623,1,975702117
661,614,1,975664318
662,2229,1,975653448
663,1435,1,975993303
664,1288,1,975645741
665,2556,1,975642540
666,1809,1,1030005799
667,1129,1,975636250
668,3302,1,975635232
669,1408,1,975629003
670,919,1,986723681
671,1000,1,975626059
672,2725,1,975952571
673,875,1,975694789
674,3077,1,975618976
675,3021,1,977351057
676,2050,1,975612817
677,2293,1,1043593913
678,1161,1,975608529
679,2285,1,975604333
680,1029,1,975603821
681,1022,1,975602969
682,720,1,975602284
683,320,1,975603428
684,2377,1,975603358
685,3107,1,975602285
686,2771,1,975693268
687,1000,1,975634464
688,2256,1,975585153
689,3301,1,975585811
690,1838,1,1010910276
691,2663,1,1026096259
692,3379,1,978243729
693,105,1,975562349
694,2734,1,975603683
695,747,1,1038765973
696,1323,1,975560891
697,3119,1,1015133506
698,813,1,986533866
699,2891,1,975555562
700,2842,1,979095243
701,18,1,975566143
702,1826,1,975548706
703,2310,1,975548793
704,604,1,975548741
705,348,1,975545576
706,2593,1,981205544
707,3233,1,975542365
708,1728,1,975541449
709,3376,1,1028526182
710,2542,1,980629255
711,1774,1,976141023
712,1473,1,975537894
713,3107,1,978552874
714,551,1,979578309
715,1731,1,982884779
716,3066,1,975529837
717,875,1,975575510
718,332,1,975528349
719,641,1,975530188
720,2277,1,994084782
721,1995,1,975524982
722,1323,1,975525099
723,1489,1,975524259
724,913,1,977247399
725,643,1,975519832
726,1417,1,1041128572
727,2458,1,975516384
728,2747,1,975513561
729,1013,1,975511597
730,1939,1,975531200
731,2909,1,975496190
732,321,1,975482948
733,2321,1,975482118
734,3041,1,978035067
735,2398,1,1045712195
736,3334,1,1037424338
737,1471,1,976249932
738,2196,1,977206214
739,2882,1,975474912
740,3072,1,975474559
741,1320,1,975470809
742,2031,1,1036290899
743,2369,1,975472452
744,3415,1,975799562
745,1489,1,985058147
746,1323,1,975465625
747,2448,1,975463153
748,1850,1,1014716578
749,1040,1,976064605
750,3066,1,975459161
751,1025,1,1042045986
752,2232,1,1041215174
753,353,1,979335527
754,772,1,999208826
755,2586,1,975453788
756,3188,1,975562530
757,2806,1,975719599
758,3188,1,975453809
759,2063,1,975948353
760,1038,1,975451413
761,2042,1,975451746
762,875,1,975451939
763,2462,1,975454796
764,691,1,975614134
765,2625,1,975450887
766,576,1,1022713039
767,3374,1,976552221
768,1102,1,975443992
769,2886,1,989956502
770,858,1,975446424
771,2415,1,975440840
772,31,1,975617317
773,641,1,990484805
774,3019,1,975437897
775,1010,1,975605866
776,2663,1,980533556
777,1000,1,975437702
778,2503,1,975436327
779,1309,1,975544136
780,2197,1,975436708
781,2882,1,975432513
782,605,1,984413508
783,2513,1,975431347
784,1861,1,975431665
785,876,1,975429619
786,648,1,986186833
787,408,1,975431740
788,2513,1,975430137
789,546,1,975428900
790,3235,1,1035572289
791,2653,1,975423817
792,1323,1,975424278
793,2854,1,975417115
794,1925,1,1038693269
795,1479,1,978700726
796,781,1,975414356
797,1073,1,975413298
798,3116,1,975403423
799,1096,1,975407739
800,1772,1,975470021
801,1991,1,975406286
802,592,1,975396335
803,2992,1,975399845
804,126,1,975397000
805,3395,1,975432981
806,2640,1,975394214
807,1063,1,975431536
808,199,1,975395907
809,975,1,975395323
810,2196,1,975735062
811,3356,1,975396185
812,332,1,975393844
813,2032,1,975392979
814,2310,1,975393209
815,1555,1,975473050
816,1970,1,975390334
817,1990,1,975386354
818,894,1,975384937
819,3302,1,975384015
820,3336,1,975382339
821,1942,1,1009223030
822,1493,1,977458199
823,2159,1,975553195
824,2133,1,975493642
825,3359,1,975373963
826,1134,1,1005006931
827,643,1,975371955
828,2309,1,1012076044
829,3007,1,975368625
830,2798,1,975364613
831,1253,1,975363890
832,2458,1,975363807
833,917,1,975363478
834,3257,1,975361459
835,698,1,975361134
836,989,1,975360920
837,2207,1,993293959
838,2472,1,1045859395
839,1737,1,1045601946
840,3366,1,975357128
841,3378,1,975366230
842,1043,1,975378613
843,1437,1,975360525
844,274,1,975356632
845,1021,1,1022873591
846,1180,1,975355080
847,3351,1,986682872
848,3233,1,975351014
849,2861,1,975362300
850,1592,1,975349786
851,1943,1,975348473
852,2746,1,975348438
853,525,1,975358063
854,536,1,976426500
