user_id,item_id,feedback,timestamp
0,1445,1,978824330
1,598,1,978300100
2,94,1,978298486
3,817,1,978294282
4,482,1,978246504
5,1214,1,978238948
6,1330,1,978234874
7,0,1,978233496
8,1769,1,978226665
9,2120,1,980638633
10,81,1,978904663
11,2218,1,978220237
12,1576,1,978202417
13,2153,1,978201317
14,1643,1,978212720
15,1872,1,978174720
16,138,1,978161166
17,25,1,978157335
18,272,1,994556598
19,1191,1,1009669181
20,2959,1,978139423
21,703,1,991149661
22,1675,1,993706741
23,1494,1,986157437
24,2520,1,978386112
25,1756,1,978384764
26,982,1,978130092
27,707,1,978985294
28,596,1,978136307
29,3121,1,978122183
30,2567,1,978121815
31,409,1,978123849
32,1335,1,978985622
33,1953,1,978104678
34,705,1,978104931
35,1023,1,1040545109
36,1088,1,978057331
37,1088,1,978046582
38,2998,1,978044402
39,624,1,978041342
40,2180,1,978041394
41,1639,1,978041982
42,2998,1,978026614
43,471,1,1004412155
44,795,1,977991565
45,1042,1,977979412
46,16,1,977978774
47,2095,1,978148265
48,252,1,978813972
49,227,1,977961187
50,37,1,977947984
51,2990,1,977948003
52,156,1,977988856
53,32,1,977944859
54,124,1,977948415
55,1805,1,977939897
56,2218,1,977936132
57,375,1,977942296
58,3065,1,1041968282
59,859,1,977932352
60,2990,1,977903257
61,1708,1,977970270
62,607,1,980111402
63,2809,1,977892698
64,1717,1,1033335197
65,987,1,977886709
66,1497,1,977887088
67,1186,1,991376175
68,878,1,977882398
69,2366,1,977878322
70,2044,1,977876031
71,2465,1,977869538
72,2420,1,981605594
73,48,1,993339024
74,1870,1,978750501
75,2619,1,989092409
76,2125,1,977814274
77,2567,1,978571371
78,2113,1,977805821
79,1453,1,977789264
80,2696,1,977786694
81,45,1,978816999
82,1502,1,977720995
83,952,1,977717757
84,2124,1,992325141
85,2501,1,983319953
86,1533,1,977694817
87,1496,1,977696618
88,2585,1,993956322
89,3058,1,993954885
90,993,1,977666675
91,2577,1,986711645
92,419,1,977632670
93,2392,1,977628700
94,977,1,977629421
95,2774,1,980564760
96,693,1,999717140
97,272,1,977619823
98,1503,1,994354299
99,943,1,977594932
100,178,1,977579253
101,173,1,1043799114
102,145,1,977555914
103,2043,1,1016055781
104,2505,1,977544363
105,378,1,977536330
106,1461,1,977534779
107,3120,1,977527693
108,816,1,977528275
109,458,1,977514947
110,434,1,977513112
111,912,1,977508731
112,2560,1,977507311
113,695,1,980373930
114,1199,1,977501986
