user_id,item_id,feedback,timestamp
0,46,1,978824351
1,1199,1,978300174
2,1609,1,978298504
3,1489,1,978294282
4,1561,1,978246555
5,518,1,978239019
6,302,1,978234874
7,600,1,978233526
8,1784,1,978226678
9,1748,1,980638688
10,1604,1,978908976
11,718,1,978220237
12,362,1,978202491
13,955,1,978201317
14,2771,1,978361393
15,2146,1,978174755
16,580,1,978161166
17,1306,1,978157434
18,963,1,994556636
19,1079,1,1009669227
20,2214,1,978139540
21,705,1,991149892
22,2054,1,993706741
23,2089,1,986157459
24,2959,1,978386228
25,1367,1,978384872
26,934,1,978130092
27,1659,1,978985335
28,2864,1,978136342
29,2808,1,978122183
30,2782,1,978121851
31,2501,1,978123863
32,1051,1,978985700
33,2577,1,978104692
34,2448,1,978104931
35,2869,1,1040545125
36,855,1,978057358
37,3120,1,978046603
38,79,1,978044402
39,402,1,978041370
40,1271,1,978041582
41,1849,1,978041996
42,2258,1,978026708
43,1787,1,1004412196
44,1945,1,977992097
45,989,1,977979427
46,32,1,977978774
47,1036,1,978149424
48,2258,1,978813972
49,3056,1,977961307
50,1436,1,977948011
51,2129,1,977948475
52,505,1,977990888
53,2768,1,977944889
54,309,1,977948435
55,1790,1,977939927
56,970,1,977936132
57,2365,1,977942329
58,747,1,1041968282
59,2031,1,977932390
60,2874,1,977903324
61,2327,1,977970461
62,473,1,980111457
63,2258,1,977892800
64,747,1,1041090068
65,1496,1,977886886
66,697,1,977887126
67,1345,1,991376187
68,411,1,977882427
69,2998,1,977878348
70,2685,1,977876031
71,2693,1,977869538
72,3077,1,984282049
73,838,1,993339024
74,2179,1,978750501
75,2771,1,989092470
76,2180,1,977814274
77,358,1,978571371
78,1556,1,977805821
79,512,1,993780330
80,222,1,977786694
81,409,1,978816999
82,55,1,977721051
83,2258,1,977717867
84,2381,1,992325184
85,51,1,983319953
86,1247,1,977768358
87,2305,1,977696618
88,948,1,993956335
89,1128,1,993965451
90,715,1,977666675
91,686,1,986711712
92,145,1,977632898
93,1536,1,977628700
94,2501,1,977629537
95,842,1,980565244
96,2631,1,999717170
97,252,1,977619823
98,1671,1,994354345
99,714,1,977594947
100,3039,1,977579274
101,1570,1,1043799154
102,1680,1,977555948
103,1955,1,1016055781
104,1643,1,977544363
105,1593,1,977536364
106,893,1,977534779
107,1140,1,977527857
108,809,1,977528296
109,1298,1,977515330
110,320,1,977513112
111,2328,1,977508731
112,3080,1,977507389
113,2455,1,980374273
114,529,1,977502018
115,1093,1,997448790
116,1551,1,977510051
117,2307,1,977502929
118,2141,1,978216413
119,938,1,978149909
120,2963,1,977459322
121,2053,1,993446172
122,1064,1,979678654
123,2606,1,983727215
124,3120,1,977519467
125,2331,1,977445355
126,944,1,1023070563
127,2089,1,977434498
128,598,1,977436487
129,867,1,977432308
130,560,1,1014088199
131,1937,1,977429354
132,3002,1,994795679
133,2988,1,1022094365
134,2205,1,977417160
135,1836,1,977531380
136,1096,1,1000870148
137,45,1,977362502
138,2976,1,977363000
139,763,1,993950787
140,2736,1,977357662
141,2179,1,980559291
142,1329,1,977351625
143,1260,1,977346719
144,2125,1,977345712
145,976,1,1042576408
146,2774,1,977358489
147,1662,1,980194157
148,1745,1,1020957706
149,1799,1,1015456212
150,2852,1,1003808140
151,1175,1,977269046
152,2601,1,985055064
153,2205,1,977260495
154,2956,1,977257392
155,725,1,977251663
156,1551,1,1034439335
157,934,1,977243417
158,2474,1,989966944
159,2837,1,1016380918
160,1554,1,977222411
161,483,1,982105042
162,276,1,978233459
163,3097,1,1030839253
164,2404,1,977200456
165,1711,1,979378769
166,824,1,977180984
167,2967,1,977177120
168,2325,1,1037432111
169,934,1,977173730
170,138,1,977167096
171,2900,1,977164947
172,2534,1,1026939246
173,1633,1,977150151
174,2340,1,978053068
175,2669,1,977099702
176,864,1,977100421
177,2898,1,977109427
178,28,1,977092755
179,2619,1,997601218
180,1812,1,977090747
181,2180,1,977085676
182,848,1,1024162893
183,842,1,1038970548
184,1454,1,977066852
185,2126,1,977060390
186,2057,1,977234770
187,2366,1,1011464783
188,2724,1,977028933
189,549,1,977028491
190,185,1,977099101
191,3121,1,1032750223
192,1726,1,1035343533
193,63,1,977020089
194,1029,1,1044988948
195,1394,1,977005540
196,2258,1,977029046
197,2990,1,991439451
198,2040,1,977006441
199,2685,1,976958202
200,3085,1,1010890585
201,1550,1,976941581
202,1999,1,976929581
203,227,1,987434992
204,1254,1,976923910
205,944,1,976921300
206,1877,1,976917571
207,703,1,1004229186
208,198,1,976911810
209,436,1,977101105
210,529,1,976908132
211,2649,1,976946401
212,1303,1,976900497
213,2045,1,976901334
214,309,1,979174998
215,2467,1,976871482
216,1790,1,976856730
217,3048,1,990465369
218,2180,1,976838604
219,2303,1,976998661
220,2443,1,976835274
221,1153,1,976835107
222,317,1,976906951
223,2888,1,993071675
224,1782,1,977257414
225,974,1,976830818
226,2120,1,976830283
227,3124,1,993150525
228,2243,1,1046325855
229,2824,1,976825848
230,0,1,1040445432
231,1116,1,976812965
232,334,1,976794992
233,1105,1,979271223
234,1394,1,1018414348
235,2271,1,976766341
236,1609,1,1043436812
237,2662,1,976767198
238,54,1,1042483569
239,124,1,976757671
240,872,1,976754257
241,2595,1,989003853
242,2138,1,976749531
243,963,1,976804375
244,699,1,976830325
245,842,1,976728718
246,2538,1,976728574
247,2967,1,978409936
248,2028,1,976730743
249,2724,1,976724609
250,3097,1,977162210
251,1363,1,976689124
252,1465,1,977006089
253,3097,1,976682263
254,1231,1,976683930
255,1633,1,976678430
256,1186,1,976673514
257,2538,1,976672994
258,3097,1,987631254
259,573,1,976672617
260,1089,1,976674397
261,882,1,976661117
262,272,1,976652569
263,2410,1,979316876
264,693,1,976649241
265,2376,1,976647386
266,970,1,1003251850
267,1889,1,976655805
268,2042,1,977102253
269,3082,1,1004988802
270,45,1,1014679787
271,484,1,976698069
272,1206,1,976778177
273,2073,1,976596552
274,1942,1,976592927
275,227,1,976589306
276,414,1,976587310
277,1519,1,976587545
278,2965,1,1004918959
279,1035,1,976575188
280,2205,1,976572065
281,2217,1,976571780
282,1560,1,976570506
283,2366,1,976749417
284,861,1,1025213283
285,135,1,976596215
286,2747,1,976569222
287,428,1,976568001
288,1368,1,976569086
289,471,1,976564973
290,2535,1,976566636
291,2258,1,976562982
292,2747,1,1012704798
293,2575,1,976542915
294,526,1,976528071
295,2207,1,976522006
296,2823,1,976513573
297,227,1,976510505
298,968,1,998517993
299,248,1,976507592
300,402,1,976584797
301,3048,1,1014071802
302,2792,1,977087542
303,2479,1,976502560
304,811,1,976498343
305,864,1,1038664052
306,394,1,976486825
307,1452,1,995837304
308,2696,1,977288130
309,3078,1,1012082324
310,222,1,1008979300
311,67,1,976477183
312,2823,1,976474918
313,1445,1,1010090820
314,237,1,976466110
315,1081,1,976466898
316,2738,1,976461571
317,2663,1,976427074
318,2993,1,1016590228
319,638,1,976418782
320,928,1,981066835
321,309,1,978049349
322,956,1,976975096
323,1082,1,976408156
324,2278,1,976404178
325,2068,1,980988524
326,591,1,976399697
327,2278,1,976396534
328,2619,1,1040905011
329,1551,1,985452128
330,1288,1,1001521803
331,138,1,1009291058
332,2456,1,996357543
333,2522,1,976380353
334,1931,1,976364298
335,31,1,977494179
336,2738,1,976353155
337,3120,1,1024290978
338,1303,1,976342954
339,330,1,976342754
340,944,1,976339910
